latitude,longitude, name, type
52.414975605,-4.065114699,"15:39:57 Bearing: 238 Dist: 54.0",W
52.414974858,-4.065116784,"15:39:58 Bearing: 238 Dist: 53.8",W
52.414972735,-4.065119738,"15:39:59 Bearing: 238 Dist: 53.5",W
52.414973473,-4.065118952,"15:40:00 Bearing: 238 Dist: 53.6",W
52.414974986,-4.065122825,"15:40:01 Bearing: 238 Dist: 53.5",W
52.414974948,-4.065114769,"15:40:02 Bearing: 238 Dist: 53.9",W
52.414976223,-4.06510509,"15:40:03 Bearing: 238 Dist: 54.6",W
52.414976252,-4.0650987,"15:40:04 Bearing: 239 Dist: 54.9",W
52.414976489,-4.065094489,"15:40:05 Bearing: 239 Dist: 55.2",W
52.414970867,-4.065089842,"15:40:06 Bearing: 240 Dist: 55.1",W
52.41497055,-4.065082657,"15:40:07 Bearing: 240 Dist: 55.6",W
52.414968352,-4.065082353,"15:40:08 Bearing: 240 Dist: 55.4",W
52.414961022,-4.06508157,"15:40:09 Bearing: 241 Dist: 55.1",W
52.414946636,-4.065081009,"15:40:10 Bearing: 243 Dist: 54.4",W
52.414928701,-4.065076429,"15:40:11 Bearing: 245 Dist: 53.8",W
52.414923441,-4.065070975,"15:40:12 Bearing: 245 Dist: 53.9",W
52.414923725,-4.065070673,"15:40:13 Bearing: 245 Dist: 53.9",W
52.414923372,-4.065075189,"15:40:14 Bearing: 245 Dist: 53.6",W
52.414924138,-4.065079092,"15:40:15 Bearing: 245 Dist: 53.4",W
52.414913052,-4.065073628,"15:40:16 Bearing: 246 Dist: 53.2",W
52.414904183,-4.065081789,"15:40:17 Bearing: 247 Dist: 52.3",W
52.414897512,-4.065079843,"15:40:18 Bearing: 248 Dist: 52.2",W
52.414894099,-4.065087406,"15:40:19 Bearing: 248 Dist: 51.6",W
52.414897668,-4.065091455,"15:40:20 Bearing: 247 Dist: 51.5",W
52.414898605,-4.065088188,"15:40:21 Bearing: 247 Dist: 51.7",W
52.414901474,-4.065091876,"15:40:22 Bearing: 247 Dist: 51.6",W
52.414899906,-4.06509107,"15:40:23 Bearing: 247 Dist: 51.6",W
52.414899881,-4.065092915,"15:40:24 Bearing: 247 Dist: 51.5",W
52.414903881,-4.065094474,"15:40:25 Bearing: 247 Dist: 51.5",W
52.414904814,-4.065094863,"15:40:26 Bearing: 246 Dist: 51.6",W
52.414905606,-4.065093406,"15:40:28 Bearing: 246 Dist: 51.7",W
52.41490685,-4.065089332,"15:40:29 Bearing: 246 Dist: 52.0",W
52.414905782,-4.065085824,"15:40:30 Bearing: 247 Dist: 52.2",W
52.414904943,-4.065085144,"15:40:31 Bearing: 247 Dist: 52.2",W
52.414907653,-4.065085308,"15:40:32 Bearing: 247 Dist: 52.3",W
