latitude,longitude, name, type
52.414547,-4.065514167,"12:57:49 Bearing: 184 Dist: 24.0",W
52.414486167,-4.065474333,"12:57:50 Bearing: 194 Dist: 17.8",W
52.4144615,-4.065450167,"12:57:51 Bearing: 202 Dist: 15.7",W
52.414441833,-4.0654385,"12:57:52 Bearing: 208 Dist: 14.2",W
52.414430333,-4.065421333,"12:57:53 Bearing: 215 Dist: 13.8",W
52.414415333,-4.065403333,"12:57:54 Bearing: 224 Dist: 13.3",W
52.414405667,-4.0653915,"12:57:55 Bearing: 230 Dist: 13.2",W
52.414397333,-4.065385333,"12:57:56 Bearing: 235 Dist: 13.0",W
52.414388667,-4.065386833,"12:57:57 Bearing: 239 Dist: 12.4",W
52.414388167,-4.0653975,"12:57:58 Bearing: 237 Dist: 11.8",W
52.4143805,-4.065404833,"12:57:59 Bearing: 239 Dist: 10.9",W
52.4143795,-4.065408833,"12:58:00 Bearing: 239 Dist: 10.6",W
52.414382667,-4.065434333,"12:58:01 Bearing: 231 Dist: 9.4",W
52.414387833,-4.0654555,"12:58:02 Bearing: 220 Dist: 8.7",W
52.4144115,-4.065409833,"12:58:03 Bearing: 224 Dist: 12.7",W
52.414399833,-4.065424167,"12:58:04 Bearing: 225 Dist: 11.1",W
52.414384167,-4.065419333,"12:58:05 Bearing: 234 Dist: 10.3",W
52.414375167,-4.065422167,"12:58:06 Bearing: 239 Dist: 9.6",W
52.414364667,-4.065423833,"12:58:07 Bearing: 246 Dist: 9.0",W
52.414354,-4.06543,"12:58:08 Bearing: 253 Dist: 8.2",W
52.414347,-4.065436333,"12:58:09 Bearing: 259 Dist: 7.5",W
52.4143415,-4.06544,"12:58:10 Bearing: 265 Dist: 7.2",W
52.414336167,-4.0654435,"12:58:11 Bearing: 271 Dist: 6.9",W
52.414331667,-4.0654465,"12:58:12 Bearing: 277 Dist: 6.7",W
52.414326167,-4.065449667,"12:58:13 Bearing: 284 Dist: 6.5",W
52.414319667,-4.065452333,"12:58:14 Bearing: 293 Dist: 6.4",W
52.414315333,-4.065457333,"12:58:15 Bearing: 287 Dist: 6.2",W
52.414309833,-4.06546,"12:58:16 Bearing: 293 Dist: 6.3",W
52.414307333,-4.0654645,"12:58:17 Bearing: 296 Dist: 6.1",W
52.414308167,-4.06547,"12:58:18 Bearing: 297 Dist: 5.7",W
52.414309,-4.065474,"12:58:19 Bearing: 298 Dist: 5.5",W
52.414313167,-4.065485,"12:58:20 Bearing: 297 Dist: 4.6",W
52.414305333,-4.065495833,"12:58:21 Bearing: 312 Dist: 4.5",W
52.414303667,-4.065500333,"12:58:22 Bearing: 316 Dist: 4.4",W
52.414305167,-4.065505667,"12:58:23 Bearing: 318 Dist: 4.0",W
latitude,longitude, name, type
52.414306667,-4.0655105,"12:58:24 Bearing: 133 Dist: 35.0",W
52.414311333,-4.065512333,"12:58:25 Bearing: 133 Dist: 35.5",W
52.414314667,-4.0655175,"12:58:26 Bearing: 133 Dist: 36.0",W
52.414316667,-4.065519,"12:58:27 Bearing: 133 Dist: 36.2",W
52.414321167,-4.0655225,"12:58:28 Bearing: 133 Dist: 36.8",W
52.414322167,-4.065528167,"12:58:29 Bearing: 132 Dist: 37.0",W
52.414325167,-4.065523833,"12:58:30 Bearing: 133 Dist: 37.2",W
52.4143235,-4.065522,"12:58:31 Bearing: 133 Dist: 37.0",W
52.414320333,-4.065519,"12:58:32 Bearing: 133 Dist: 36.6",W
52.414317167,-4.065517333,"12:58:33 Bearing: 133 Dist: 36.2",W
52.4143135,-4.0655145,"12:58:34 Bearing: 133 Dist: 35.8",W
52.414310667,-4.065509333,"12:58:35 Bearing: 134 Dist: 35.3",W
52.414309167,-4.065505167,"12:58:36 Bearing: 134 Dist: 35.1",W
52.414306833,-4.065502333,"12:58:37 Bearing: 134 Dist: 34.8",W
52.414302167,-4.065497667,"12:58:38 Bearing: 135 Dist: 34.2",W
52.4142985,-4.065491,"12:58:39 Bearing: 135 Dist: 33.6",W
52.414294333,-4.065485167,"12:58:40 Bearing: 136 Dist: 33.0",W
52.414290833,-4.065479,"12:58:41 Bearing: 137 Dist: 32.5",W
52.414285667,-4.065470667,"12:58:42 Bearing: 138 Dist: 31.8",W
52.4142825,-4.065464167,"12:58:43 Bearing: 139 Dist: 31.3",W
52.414279667,-4.065457167,"12:58:44 Bearing: 140 Dist: 30.8",W
