latitude,longitude, name, type
52.415778733,-4.064264552,"12:15:44 Bearing: 208 Dist: 182.8",T
52.415786313,-4.064253764,"12:15:45 Bearing: 208 Dist: 183.9",T
52.415777189,-4.064330073,"12:15:46 Bearing: 207 Dist: 180.6",T
52.415769209,-4.064362455,"12:15:47 Bearing: 206 Dist: 178.8",T
52.415772621,-4.064365576,"12:15:48 Bearing: 206 Dist: 179.0",T
52.415783726,-4.064343453,"12:15:49 Bearing: 206 Dist: 180.8",T
52.415777234,-4.064359437,"12:15:50 Bearing: 206 Dist: 179.7",T
52.415772255,-4.064357019,"12:15:51 Bearing: 206 Dist: 179.3",T
52.41576916,-4.064357348,"12:15:52 Bearing: 206 Dist: 178.9",T
52.415754319,-4.064333837,"12:15:53 Bearing: 207 Dist: 178.2",T
52.414573789,-4.065573795,"12:30:39 Bearing: 171 Dist: 26.9",T
52.414576247,-4.065575216,"12:30:40 Bearing: 175 Dist: 27.2",T
52.41457814,-4.065577624,"12:30:41 Bearing: 175 Dist: 27.4",T
52.414575256,-4.06557308,"12:30:42 Bearing: 175 Dist: 27.1",T
52.41459004,-4.065602868,"12:30:43 Bearing: 168 Dist: 28.9",T
52.414611271,-4.06564493,"12:30:44 Bearing: 159 Dist: 31.8",T
52.414619952,-4.065660905,"12:30:45 Bearing: 157 Dist: 32.9",T
52.414580537,-4.065574392,"12:30:46 Bearing: 175 Dist: 27.7",T
52.414594237,-4.065592898,"12:30:47 Bearing: 172 Dist: 29.3",T
52.414600957,-4.065612593,"12:30:48 Bearing: 165 Dist: 30.2",T
52.414579467,-4.065573767,"12:30:49 Bearing: 175 Dist: 27.6",T
52.414581017,-4.065618186,"12:30:50 Bearing: 161 Dist: 28.1",T
52.414590811,-4.065627208,"12:30:51 Bearing: 160 Dist: 29.3",T
52.41456285,-4.065563348,"12:30:52 Bearing: 174 Dist: 25.7",T
52.414561008,-4.065562914,"12:30:53 Bearing: 174 Dist: 25.5",T
52.41456186,-4.065563366,"12:30:54 Bearing: 174 Dist: 25.6",T
52.414564201,-4.065565753,"12:30:55 Bearing: 173 Dist: 25.8",T
52.414574827,-4.065578423,"12:30:56 Bearing: 175 Dist: 27.1",T
52.414578848,-4.065587241,"12:30:57 Bearing: 173 Dist: 27.6",T
52.414580175,-4.065586402,"12:30:58 Bearing: 173 Dist: 27.7",T
52.41458759,-4.065597103,"12:30:59 Bearing: 170 Dist: 28.6",T
