latitude,longitude, name, type
52.403759333,-4.071289167,"18:41:46 Bearing: 110 Dist: 133.0",T
52.403757167,-4.071295167,"18:41:47 Bearing: 138 Dist: 133.1",T
52.403751833,-4.071300833,"18:41:48 Bearing: 134 Dist: 132.9",T
52.4037545,-4.071298167,"18:41:49 Bearing: 136 Dist: 133.0",T
52.403753,-4.0713005,"18:41:50 Bearing: 135 Dist: 133.0",T
52.403750167,-4.071305,"18:41:51 Bearing: 130 Dist: 132.9",T
52.403736167,-4.071317333,"18:42:00 Bearing: 100 Dist: 132.3",T
52.4037325,-4.071320167,"18:42:01 Bearing: 93 Dist: 132.2",T
52.4037305,-4.071320667,"18:42:02 Bearing: 93 Dist: 132.0",T
52.403730667,-4.071322167,"18:42:03 Bearing: 93 Dist: 132.1",T
52.403734,-4.071314333,"18:42:04 Bearing: 96 Dist: 132.0",T
52.403738333,-4.071308833,"18:42:05 Bearing: 109 Dist: 132.1",T
52.403740667,-4.0713075,"18:42:06 Bearing: 116 Dist: 132.3",T
52.403743833,-4.071307,"18:42:07 Bearing: 121 Dist: 132.5",T
52.403744333,-4.071305833,"18:42:08 Bearing: 123 Dist: 132.5",T
52.403744667,-4.071305,"18:42:09 Bearing: 123 Dist: 132.5",T
52.403743667,-4.0713055,"18:42:10 Bearing: 121 Dist: 132.4",T
52.403742833,-4.071306,"18:42:11 Bearing: 119 Dist: 132.4",T
52.403743,-4.071305667,"18:42:12 Bearing: 121 Dist: 132.4",T
52.403742333,-4.071304667,"18:42:13 Bearing: 119 Dist: 132.3",T
52.403740333,-4.071304167,"18:42:14 Bearing: 118 Dist: 132.1",T
52.403738167,-4.071305,"18:42:15 Bearing: 111 Dist: 131.9",T
52.403736667,-4.071305667,"18:42:16 Bearing: 107 Dist: 131.9",T
52.403735167,-4.0713075,"18:42:17 Bearing: 102 Dist: 131.8",T
52.403733667,-4.071307833,"18:42:18 Bearing: 99 Dist: 131.7",T
52.403732333,-4.0713075,"18:42:19 Bearing: 109 Dist: 131.6",T
52.403730667,-4.071307167,"18:42:20 Bearing: 109 Dist: 131.4",T
52.40373,-4.071305833,"18:42:21 Bearing: 109 Dist: 131.3",T
52.40373,-4.071304,"18:42:22 Bearing: 109 Dist: 131.2",T
52.403727833,-4.071305167,"18:42:23 Bearing: 109 Dist: 131.1",T
52.403727,-4.071304667,"18:42:24 Bearing: 109 Dist: 131.0",T
52.4037255,-4.071305167,"18:42:25 Bearing: 108 Dist: 130.9",T
52.403723833,-4.0713055,"18:42:26 Bearing: 108 Dist: 130.8",T
52.403722667,-4.071306167,"18:42:27 Bearing: 108 Dist: 130.7",T
52.403722333,-4.071306667,"18:42:28 Bearing: 108 Dist: 130.7",T
52.403722333,-4.071306,"18:42:29 Bearing: 108 Dist: 130.7",T
52.403722167,-4.071305667,"18:42:30 Bearing: 108 Dist: 130.7",T
52.403722167,-4.071306333,"18:42:31 Bearing: 108 Dist: 130.7",T
52.403722,-4.071306,"18:42:32 Bearing: 108 Dist: 130.7",T
52.4037215,-4.071306833,"18:42:33 Bearing: 108 Dist: 130.7",T
52.403722167,-4.071305833,"18:42:34 Bearing: 108 Dist: 130.7",T
52.403722667,-4.071304833,"18:42:35 Bearing: 108 Dist: 130.7",T
52.403724167,-4.071302833,"18:42:36 Bearing: 109 Dist: 130.7",T
52.403723,-4.071304167,"18:42:37 Bearing: 108 Dist: 130.7",T
52.403723667,-4.071303167,"18:42:38 Bearing: 108 Dist: 130.7",T
52.403725167,-4.071300333,"18:42:39 Bearing: 109 Dist: 130.7",T
52.403725333,-4.071299833,"18:42:40 Bearing: 109 Dist: 130.6",T
52.403724667,-4.0712995,"18:42:41 Bearing: 109 Dist: 130.6",T
52.403726833,-4.071297,"18:42:43 Bearing: 109 Dist: 130.6",T
52.403727833,-4.071294833,"18:42:44 Bearing: 109 Dist: 130.6",T
52.403725667,-4.071298833,"18:42:45 Bearing: 109 Dist: 130.6",T
52.403725,-4.071301833,"18:42:46 Bearing: 109 Dist: 130.7",T
52.403728,-4.071298667,"18:42:47 Bearing: 109 Dist: 130.8",T
52.403728833,-4.071298167,"18:42:48 Bearing: 109 Dist: 130.9",T
52.4037295,-4.071296667,"18:42:49 Bearing: 109 Dist: 130.9",T
52.403729167,-4.071297167,"18:42:50 Bearing: 109 Dist: 130.8",T
52.403730333,-4.071296667,"18:42:51 Bearing: 109 Dist: 130.9",T
52.403727667,-4.0713,"18:42:52 Bearing: 109 Dist: 130.8",T
52.403727,-4.071300833,"18:42:53 Bearing: 109 Dist: 130.8",T
52.403726833,-4.071300667,"18:42:54 Bearing: 109 Dist: 130.8",T
52.403727333,-4.071300167,"18:42:55 Bearing: 109 Dist: 130.8",T
52.403730333,-4.0712965,"18:42:56 Bearing: 109 Dist: 130.9",T
52.4037315,-4.071293833,"18:42:57 Bearing: 109 Dist: 130.9",T
52.403731,-4.071292833,"18:42:58 Bearing: 109 Dist: 130.8",T
52.403728167,-4.071296167,"18:42:59 Bearing: 109 Dist: 130.7",T
52.403727333,-4.071293167,"18:43:00 Bearing: 109 Dist: 130.5",T
52.403729167,-4.071291667,"18:43:01 Bearing: 109 Dist: 130.6",T
52.403730667,-4.071280833,"18:43:02 Bearing: 109 Dist: 130.2",T
52.403726,-4.071285833,"18:43:03 Bearing: 109 Dist: 130.1",T
52.403721333,-4.071286667,"18:43:04 Bearing: 109 Dist: 129.7",T
52.4037255,-4.0712825,"18:43:05 Bearing: 109 Dist: 129.9",T
52.403717,-4.0712795,"18:43:06 Bearing: 109 Dist: 129.0",T
52.403712,-4.071263833,"18:43:07 Bearing: 109 Dist: 127.9",T
52.403704,-4.071256833,"18:43:08 Bearing: 109 Dist: 126.9",T
52.403689667,-4.071249667,"18:43:09 Bearing: 109 Dist: 125.4",T
52.403683,-4.071236667,"18:43:10 Bearing: 109 Dist: 124.3",T
52.4036685,-4.071223333,"18:43:11 Bearing: 108 Dist: 122.5",T
52.403671833,-4.071079833,"18:43:19 Bearing: 112 Dist: 116.5",T
52.403669167,-4.071097667,"18:43:20 Bearing: 112 Dist: 117.0",T
52.403665,-4.071151,"18:43:21 Bearing: 110 Dist: 119.0",T
52.4036645,-4.071094833,"18:43:22 Bearing: 112 Dist: 116.5",T
52.4036615,-4.071080833,"18:43:23 Bearing: 112 Dist: 115.6",T
52.403659667,-4.071078333,"18:43:24 Bearing: 112 Dist: 115.4",T
52.403668333,-4.071055,"18:43:25 Bearing: 113 Dist: 115.1",T
52.403675,-4.0710445,"18:43:26 Bearing: 113 Dist: 115.3",T
52.403667167,-4.071032333,"18:43:27 Bearing: 113 Dist: 114.1",T
52.403680333,-4.070975833,"18:43:28 Bearing: 116 Dist: 113.0",T
52.403675,-4.070935333,"18:43:29 Bearing: 117 Dist: 110.9",T
52.4036795,-4.070906333,"18:43:30 Bearing: 118 Dist: 110.3",T
52.403678333,-4.070871667,"18:43:31 Bearing: 120 Dist: 108.9",T
