latitude,longitude, name, type
52.4144525,-4.088142167,"243",W
52.414390667,-4.088084667,"285",W
52.414386,-4.088134667,"295",W
52.4143815,-4.088164667,"305",W
52.414381833,-4.0881925,"316",W
52.414369667,-4.0881865,"321",W
52.414354333,-4.088165333,"321",W
52.41435,-4.0881705,"324",W
52.414353333,-4.088182333,"327",W
52.414345167,-4.088189667,"333",W
52.414348833,-4.088198,"335",W
52.4143505,-4.0882015,"336",W
52.414347,-4.088195167,"335",W
52.414349667,-4.088191167,"332",W
52.414352333,-4.0881855,"329",W
52.414360667,-4.088182833,"324",W
52.414373333,-4.088187333,"320",W
52.4143735,-4.0881855,"319",W
52.414373667,-4.088187667,"320",W
52.414383333,-4.088181167,"310",W
52.414384667,-4.088184833,"310",W
52.414388667,-4.088176333,"303",W
52.4143825,-4.088149833,"300",W
52.414371,-4.088091667,"296",W
52.414365333,-4.088062833,"295",W
52.4143635,-4.088053,"294",W
52.414366,-4.08804,"292",W
52.414388333,-4.088069333,"285",W
52.414407,-4.088071167,"276",W
52.41443,-4.0880895,"263",W
52.4144415,-4.0881165,"254",W
52.414447833,-4.088142833,"246",W
52.414463333,-4.088147167,"234",W
52.414475333,-4.088163333,"223",W
52.414487667,-4.088194167,"206",W
52.414489667,-4.088205,"201",W
52.414492333,-4.088215667,"196",W
52.414497667,-4.088226,"190",W
52.414511833,-4.088251833,"179",W
52.414523167,-4.088272833,"172",W
52.414536333,-4.088298333,"165",W
52.414538833,-4.088311667,"162",W
52.414539667,-4.088325333,"159",W
52.414539167,-4.088332833,"157",W
52.414535,-4.0883385,"155",W
52.414530333,-4.088337333,"154",W
52.414524333,-4.088343333,"151",W
52.414523333,-4.088358167,"147",W
52.414519667,-4.088364667,"145",W
52.4145165,-4.0883685,"143",W
52.4145135,-4.088379167,"140",W
52.414511,-4.0883885,"137",W
52.414512667,-4.088407667,"134",W
52.414519167,-4.0884355,"131",W
52.4145185,-4.088462333,"127",W
52.414522,-4.088485,"125",W
52.414528667,-4.088498667,"125",W
52.414533667,-4.0885075,"126",W
52.4145385,-4.088524833,"125",W
52.414534667,-4.088533333,"123",W
52.414553833,-4.088584,"123",W
52.414573333,-4.088630333,"123",W
52.414576167,-4.088648667,"122",W
52.414577667,-4.088659667,"122",W
52.4145785,-4.088676667,"121",W
52.414579167,-4.088695667,"120",W
52.414580333,-4.088712,"119",W
52.414578333,-4.088723167,"118",W
52.414579667,-4.088740167,"118",W
52.414578167,-4.0887555,"117",W
52.414575333,-4.0887685,"116",W
52.4145705,-4.088777833,"115",W
52.414565167,-4.088788667,"113",W
52.414560167,-4.0888,"112",W
52.414556,-4.088813,"111",W
52.414553667,-4.088826167,"110",W
52.414549833,-4.088842833,"109",W
52.414544167,-4.088851833,"108",W
52.414531167,-4.0888525,"106",W
52.414519,-4.088852833,"105",W
52.414516,-4.088868667,"104",W
52.414510333,-4.088881333,"103",W
52.414506667,-4.0888965,"102",W
52.414503667,-4.088913333,"101",W
52.4145,-4.088931833,"101",W
52.414496333,-4.088949333,"100",W
52.414491667,-4.088962167,"99",W
52.414489167,-4.088981167,"98",W
52.4144865,-4.089002167,"98",W
52.414482667,-4.08902,"97",W
52.414482833,-4.089043667,"97",W
52.414467667,-4.089062667,"95",W
52.4144625,-4.089076333,"94",W
52.4144645,-4.089102667,"94",W
52.414456833,-4.089113,"94",W
52.414449167,-4.089120667,"93",W
52.414436833,-4.089119667,"91",W
52.414431167,-4.089109167,"91",W
52.414424667,-4.0891005,"90",W
52.414412,-4.0890825,"89",W
52.414401167,-4.089069167,"87",W
52.414392167,-4.089063667,"86",W
52.414385667,-4.089067,"86",W
52.414381167,-4.0890745,"85",W
52.414378667,-4.089088833,"85",W
52.414374833,-4.0891075,"85",W
52.414369667,-4.089122,"84",W
52.4143495,-4.0891065,"82",W
52.414333833,-4.0891025,"80",W
52.4143175,-4.089098667,"78",W
52.414300667,-4.089093333,"77",W
52.414287,-4.089094,"75",W
52.414275,-4.0890985,"74",W
52.414264333,-4.089104167,"73",W
