latitude,longitude, name, type
52.399658833,-3.869052,"14:42:04 Bearing: 350 Dist: 123.4",T
52.399663667,-3.869042,"14:42:05 Bearing: 305 Dist: 123.6",T
52.399661833,-3.869044,"14:42:06 Bearing: 307 Dist: 123.6",T
52.3996595,-3.8690475,"14:42:07 Bearing: 308 Dist: 123.6",T
52.399652167,-3.869049833,"14:42:08 Bearing: 310 Dist: 123.9",T
52.399655,-3.869048167,"14:42:09 Bearing: 309 Dist: 123.8",T
52.399653,-3.869050167,"14:42:10 Bearing: 310 Dist: 123.9",T
52.399657,-3.869056333,"14:42:11 Bearing: 351 Dist: 123.3",T
52.399665333,-3.869053,"14:42:12 Bearing: 350 Dist: 122.9",T
52.3996905,-3.869057667,"14:42:13 Bearing: 348 Dist: 120.9",T
52.399692,-3.869059167,"14:42:14 Bearing: 348 Dist: 120.7",T
52.399697333,-3.8690735,"14:42:15 Bearing: 348 Dist: 119.6",T
52.399710667,-3.869078333,"14:42:16 Bearing: 348 Dist: 118.4",T
52.399722667,-3.869103167,"14:42:17 Bearing: 347 Dist: 116.2",T
52.399734833,-3.869126333,"14:42:18 Bearing: 347 Dist: 114.2",T
52.399734,-3.8691385,"14:42:19 Bearing: 348 Dist: 113.6",T
52.399741333,-3.869159667,"14:42:20 Bearing: 348 Dist: 111.9",T
52.399757333,-3.869184667,"14:42:21 Bearing: 348 Dist: 109.5",T
52.399759833,-3.8692025,"14:42:22 Bearing: 348 Dist: 108.4",T
52.399770667,-3.869221,"14:42:23 Bearing: 348 Dist: 106.7",T
52.399777,-3.869244,"14:42:24 Bearing: 348 Dist: 105.0",T
52.399784833,-3.8692705,"14:42:25 Bearing: 349 Dist: 103.0",T
52.3997905,-3.869292667,"14:42:26 Bearing: 349 Dist: 101.5",T
52.399797667,-3.869316,"14:42:27 Bearing: 350 Dist: 99.7",T
52.399805667,-3.869342667,"14:42:28 Bearing: 350 Dist: 97.8",T
52.399812333,-3.86937,"14:42:29 Bearing: 351 Dist: 95.9",T
52.3998175,-3.869395833,"14:42:30 Bearing: 351 Dist: 94.1",T
52.399822,-3.869420333,"14:42:31 Bearing: 352 Dist: 92.5",T
52.399825833,-3.869445167,"14:42:32 Bearing: 353 Dist: 91.0",T
52.3998305,-3.869470167,"14:42:33 Bearing: 353 Dist: 89.4",T
52.399837,-3.869494667,"14:42:34 Bearing: 354 Dist: 87.6",T
52.399841167,-3.869513667,"14:42:35 Bearing: 355 Dist: 86.3",T
52.399845167,-3.869536833,"14:42:36 Bearing: 355 Dist: 84.9",T
52.399849167,-3.869557833,"14:42:37 Bearing: 356 Dist: 83.5",T
52.399853333,-3.869571667,"14:42:38 Bearing: 356 Dist: 82.5",T
52.399861167,-3.869580667,"14:42:39 Bearing: 356 Dist: 81.5",T
52.39987,-3.8695845,"14:42:40 Bearing: 355 Dist: 80.6",T
52.399871,-3.869583,"14:42:41 Bearing: 355 Dist: 80.6",T
52.399873833,-3.869588667,"14:42:42 Bearing: 355 Dist: 80.1",T
52.399872667,-3.869586333,"14:42:43 Bearing: 355 Dist: 80.3",T
52.399875167,-3.869587,"14:42:44 Bearing: 355 Dist: 80.1",T
52.399873833,-3.869584833,"14:42:45 Bearing: 355 Dist: 80.3",T
52.399872,-3.869578833,"14:42:46 Bearing: 355 Dist: 80.8",T
52.3998705,-3.869578167,"14:42:47 Bearing: 355 Dist: 80.9",T
52.399873,-3.869578667,"14:42:48 Bearing: 355 Dist: 80.7",T
52.399877167,-3.869578667,"14:42:49 Bearing: 355 Dist: 80.4",T
52.399878167,-3.869578667,"14:42:50 Bearing: 355 Dist: 80.3",T
52.399881167,-3.869579333,"14:42:51 Bearing: 354 Dist: 80.1",T
52.399887833,-3.869582667,"14:42:52 Bearing: 354 Dist: 79.4",T
52.399893667,-3.869588667,"14:42:53 Bearing: 353 Dist: 78.7",T
52.399899667,-3.869592167,"14:42:54 Bearing: 353 Dist: 78.1",T
52.399905167,-3.869596333,"14:42:55 Bearing: 353 Dist: 77.4",T
52.39991,-3.869599833,"14:42:56 Bearing: 352 Dist: 76.9",T
52.399915,-3.869602833,"14:42:57 Bearing: 352 Dist: 76.4",T
52.3999195,-3.8696055,"14:42:58 Bearing: 352 Dist: 75.9",T
52.399930667,-3.869609833,"14:42:59 Bearing: 351 Dist: 74.9",T
52.399938333,-3.8696155,"14:43:00 Bearing: 350 Dist: 74.1",T
52.399943,-3.86962,"14:43:01 Bearing: 350 Dist: 73.5",T
