latitude,longitude, name, type
52.399641167,-3.8689795,"14:59:15 Bearing: 349 Dist: 128.4",T
52.399640333,-3.868979,"14:59:16 Bearing: 308 Dist: 128.5",T
52.399638167,-3.8689775,"14:59:17 Bearing: 308 Dist: 128.7",T
52.3996395,-3.868978667,"14:59:18 Bearing: 308 Dist: 128.6",T
52.399638667,-3.868977333,"14:59:19 Bearing: 308 Dist: 128.7",T
52.399638333,-3.868976333,"14:59:20 Bearing: 308 Dist: 128.8",T
52.399639333,-3.868976167,"14:59:21 Bearing: 308 Dist: 128.7",T
52.399639,-3.8689745,"14:59:22 Bearing: 308 Dist: 128.8",T
52.399642333,-3.868976667,"14:59:23 Bearing: 308 Dist: 128.5",T
52.399642667,-3.868976,"14:59:24 Bearing: 308 Dist: 128.5",T
52.399640333,-3.868971,"14:59:25 Bearing: 307 Dist: 128.9",T
52.3996445,-3.868972833,"14:59:26 Bearing: 307 Dist: 128.6",T
52.399643667,-3.868972833,"14:59:27 Bearing: 307 Dist: 128.6",T
52.399643167,-3.868971833,"14:59:28 Bearing: 307 Dist: 128.7",T
52.399647167,-3.8689745,"14:59:29 Bearing: 306 Dist: 128.3",T
52.399652333,-3.8689785,"14:59:30 Bearing: 348 Dist: 127.7",T
52.399656333,-3.868981167,"14:59:31 Bearing: 348 Dist: 127.3",T
52.39966,-3.868981667,"14:59:32 Bearing: 348 Dist: 127.0",T
52.399656167,-3.868979833,"14:59:33 Bearing: 348 Dist: 127.4",T
52.399651833,-3.868978,"14:59:34 Bearing: 348 Dist: 127.8",T
52.399646833,-3.868975,"14:59:36 Bearing: 306 Dist: 128.3",T
52.399651333,-3.868978167,"14:59:37 Bearing: 348 Dist: 127.8",T
52.399654167,-3.868981,"14:59:38 Bearing: 348 Dist: 127.5",T
52.399661833,-3.8689855,"14:59:39 Bearing: 348 Dist: 126.7",T
52.3996625,-3.868988167,"14:59:40 Bearing: 348 Dist: 126.5",T
52.3996675,-3.868994833,"14:59:41 Bearing: 348 Dist: 125.8",T
52.3996665,-3.868996167,"14:59:42 Bearing: 348 Dist: 125.8",T
52.399663667,-3.868994167,"14:59:43 Bearing: 348 Dist: 126.1",T
52.399656667,-3.868991833,"14:59:44 Bearing: 348 Dist: 126.7",T
52.399656167,-3.868995833,"14:59:45 Bearing: 349 Dist: 126.5",T
52.399648833,-3.868991833,"14:59:46 Bearing: 349 Dist: 127.2",T
52.399642333,-3.868990167,"14:59:47 Bearing: 350 Dist: 127.8",T
52.3996465,-3.868994333,"14:59:48 Bearing: 349 Dist: 127.3",T
52.399645667,-3.868995,"14:59:49 Bearing: 349 Dist: 127.3",T
52.3996435,-3.868992333,"14:59:50 Bearing: 350 Dist: 127.6",T
52.399645833,-3.868993667,"14:59:51 Bearing: 349 Dist: 127.4",T
52.399648833,-3.868995833,"14:59:52 Bearing: 349 Dist: 127.0",T
52.399656333,-3.868996333,"14:59:53 Bearing: 349 Dist: 126.5",T
52.399662833,-3.868997,"14:59:54 Bearing: 348 Dist: 126.0",T
52.399667333,-3.869,"14:59:55 Bearing: 348 Dist: 125.5",T
52.3996695,-3.869006,"14:59:56 Bearing: 348 Dist: 125.1",T
52.39967,-3.869016833,"14:59:57 Bearing: 348 Dist: 124.5",T
52.399673333,-3.8690165,"14:59:58 Bearing: 348 Dist: 124.2",T
52.399680667,-3.869012167,"14:59:59 Bearing: 347 Dist: 124.0",T
52.399680333,-3.869009833,"15:00:00 Bearing: 347 Dist: 124.1",T
52.399679167,-3.869009,"15:00:01 Bearing: 347 Dist: 124.3",T
52.399679333,-3.8690055,"15:00:02 Bearing: 347 Dist: 124.4",T
52.3996785,-3.869005667,"15:00:03 Bearing: 347 Dist: 124.5",T
52.399679333,-3.869006333,"15:00:04 Bearing: 347 Dist: 124.4",T
52.399679167,-3.8690075,"15:00:05 Bearing: 347 Dist: 124.3",T
52.399679833,-3.869008333,"15:00:06 Bearing: 347 Dist: 124.2",T
52.399680667,-3.869008833,"15:00:07 Bearing: 347 Dist: 124.2",T
52.39968,-3.869009667,"15:00:08 Bearing: 347 Dist: 124.2",T
52.3996785,-3.869010833,"15:00:09 Bearing: 348 Dist: 124.2",T
52.399676833,-3.869011667,"15:00:10 Bearing: 348 Dist: 124.3",T
52.399674667,-3.8690115,"15:00:11 Bearing: 348 Dist: 124.4",T
52.399672333,-3.869009833,"15:00:12 Bearing: 348 Dist: 124.7",T
52.399669,-3.869009667,"15:00:13 Bearing: 348 Dist: 124.9",T
52.399666833,-3.869010667,"15:00:14 Bearing: 348 Dist: 125.0",T
52.399673833,-3.869016167,"15:00:15 Bearing: 348 Dist: 124.2",T
52.399674167,-3.8690125,"15:00:16 Bearing: 348 Dist: 124.4",T
52.399679667,-3.869014333,"15:00:17 Bearing: 348 Dist: 123.9",T
52.399672667,-3.869006333,"15:00:18 Bearing: 348 Dist: 124.8",T
52.399675667,-3.86901,"15:00:19 Bearing: 348 Dist: 124.4",T
52.399678667,-3.86901,"15:00:20 Bearing: 348 Dist: 124.2",T
52.3996835,-3.869014667,"15:00:21 Bearing: 347 Dist: 123.7",T
52.399694833,-3.8690265,"15:00:22 Bearing: 347 Dist: 122.3",T
52.399707667,-3.869045833,"15:00:23 Bearing: 346 Dist: 120.4",T
52.399725333,-3.869071167,"15:00:24 Bearing: 346 Dist: 117.8",T
52.399736667,-3.869095167,"15:00:25 Bearing: 346 Dist: 115.7",T
52.3997355,-3.869112333,"15:00:26 Bearing: 347 Dist: 114.9",T
52.3997455,-3.869134833,"15:00:27 Bearing: 347 Dist: 113.0",T
52.3997545,-3.869156167,"15:00:28 Bearing: 347 Dist: 111.2",T
52.3997675,-3.86918,"15:00:29 Bearing: 346 Dist: 109.1",T
52.399775333,-3.869198667,"15:00:30 Bearing: 347 Dist: 107.5",T
52.399783167,-3.869219833,"15:00:31 Bearing: 347 Dist: 105.9",T
52.399795,-3.869243667,"15:00:32 Bearing: 347 Dist: 103.8",T
52.399805167,-3.869263333,"15:00:33 Bearing: 347 Dist: 102.0",T
52.399817333,-3.869279,"15:00:34 Bearing: 346 Dist: 100.4",T
52.399826167,-3.8692945,"15:00:35 Bearing: 346 Dist: 99.0",T
52.399841167,-3.869308667,"15:00:36 Bearing: 345 Dist: 97.2",T
52.399852667,-3.869304667,"15:00:37 Bearing: 344 Dist: 96.7",T
52.399865167,-3.8693,"15:00:38 Bearing: 342 Dist: 96.1",T
52.399867167,-3.8692845,"15:00:39 Bearing: 341 Dist: 96.9",T
52.399872333,-3.869273833,"15:00:40 Bearing: 340 Dist: 97.1",T
52.399876,-3.869274333,"15:00:41 Bearing: 340 Dist: 96.9",T
52.39988,-3.869278833,"15:00:42 Bearing: 340 Dist: 96.4",T
52.399877167,-3.8692775,"15:00:43 Bearing: 340 Dist: 96.6",T
52.399877333,-3.869277833,"15:00:44 Bearing: 340 Dist: 96.6",T
52.399877667,-3.869277833,"15:00:45 Bearing: 340 Dist: 96.6",T
52.399881333,-3.869284833,"15:00:46 Bearing: 340 Dist: 96.0",T
52.399893167,-3.869288667,"15:00:47 Bearing: 339 Dist: 95.0",T
52.399898667,-3.869290167,"15:00:48 Bearing: 338 Dist: 94.6",T
52.399905333,-3.869291833,"15:00:49 Bearing: 337 Dist: 94.1",T
52.399914667,-3.8692935,"15:00:50 Bearing: 336 Dist: 93.5",T
52.399917167,-3.8692935,"15:00:52 Bearing: 336 Dist: 93.3",T
52.399925,-3.869292833,"15:00:53 Bearing: 335 Dist: 92.9",T
52.399930833,-3.869292167,"15:00:54 Bearing: 334 Dist: 92.6",T
