latitude,longitude, name, type
52.399720667,-3.869018667,"12:53:04 Bearing: 345 Dist: 121.0",W
52.39972,-3.869017667,"12:53:05 Bearing: 305 Dist: 121.1",W
52.39972,-3.869017667,"12:53:06 Bearing: 305 Dist: 121.1",W
52.399719833,-3.869018667,"12:53:07 Bearing: 305 Dist: 121.0",W
52.399720833,-3.869017833,"12:53:08 Bearing: 305 Dist: 121.0",W
52.39972,-3.869016,"12:53:09 Bearing: 305 Dist: 121.2",W
52.399719333,-3.8690145,"12:53:10 Bearing: 305 Dist: 121.3",W
52.399722667,-3.8690165,"12:53:11 Bearing: 305 Dist: 121.0",W
52.399723,-3.869015167,"12:53:12 Bearing: 305 Dist: 121.0",W
52.399723833,-3.869013,"12:53:13 Bearing: 305 Dist: 121.1",W
52.3997235,-3.869010833,"12:53:14 Bearing: 304 Dist: 121.2",W
52.399724667,-3.8690105,"12:53:15 Bearing: 304 Dist: 121.2",W
52.399725833,-3.869009167,"12:53:16 Bearing: 303 Dist: 121.2",W
52.399726833,-3.869009167,"12:53:17 Bearing: 303 Dist: 121.1",W
52.399727333,-3.869009167,"12:53:18 Bearing: 302 Dist: 121.1",W
52.399730333,-3.869009,"12:53:19 Bearing: 299 Dist: 120.9",W
52.399731167,-3.869009667,"12:53:20 Bearing: 300 Dist: 120.8",W
52.399731667,-3.869009833,"12:53:21 Bearing: 298 Dist: 120.8",W
52.399732167,-3.869010167,"12:53:22 Bearing: 298 Dist: 120.7",W
52.399732833,-3.869009667,"12:53:23 Bearing: 297 Dist: 120.7",W
52.399733333,-3.869009167,"12:53:24 Bearing: 297 Dist: 120.7",W
52.3997345,-3.869008,"12:53:25 Bearing: 295 Dist: 120.7",W
52.3997355,-3.869007167,"12:53:26 Bearing: 294 Dist: 120.7",W
52.399735667,-3.869006333,"12:53:27 Bearing: 293 Dist: 120.7",W
52.399735833,-3.8690055,"12:53:28 Bearing: 293 Dist: 120.7",W
52.399737667,-3.869004167,"12:53:29 Bearing: 290 Dist: 120.7",W
52.399737167,-3.869003833,"12:53:30 Bearing: 290 Dist: 120.7",W
52.399736,-3.869004167,"12:53:31 Bearing: 292 Dist: 120.8",W
52.399735167,-3.869003833,"12:53:32 Bearing: 293 Dist: 120.9",W
52.399734167,-3.869003833,"12:53:33 Bearing: 294 Dist: 120.9",W
52.399734333,-3.869003667,"12:53:34 Bearing: 294 Dist: 120.9",W
52.3997335,-3.869003833,"12:53:35 Bearing: 295 Dist: 121.0",W
52.399733833,-3.8690035,"12:53:36 Bearing: 294 Dist: 121.0",W
52.399732333,-3.869003167,"12:53:37 Bearing: 295 Dist: 121.1",W
NEW_LOG SimpleScan 2017-04-27 12:57:32.222535
NEW_LOG Waypoint[52.4003569,-3.8704652] 2017-04-27 12:57:32.222927
52.399732667,-3.868989667,"12:57:32 Bearing: 342 Dist: 121.8",W
52.399737333,-3.868987333,"12:57:33 Bearing: 304 Dist: 121.7",W
52.399740333,-3.868985333,"12:57:34 Bearing: 302 Dist: 121.6",W
52.399747167,-3.8689845,"12:57:35 Bearing: 341 Dist: 121.2",W
52.399753167,-3.868985,"12:57:36 Bearing: 340 Dist: 120.8",W
52.399758667,-3.868981667,"12:57:37 Bearing: 340 Dist: 120.6",W
52.399762,-3.868979833,"12:57:38 Bearing: 339 Dist: 120.5",W
52.3997645,-3.8689805,"12:57:39 Bearing: 339 Dist: 120.4",W
52.3997685,-3.868979167,"12:57:40 Bearing: 339 Dist: 120.2",W
52.399767333,-3.8689815,"12:57:41 Bearing: 339 Dist: 120.1",W
NEW_LOG SimpleScan 2017-04-27 13:08:38.036674
NEW_LOG Waypoint[52.4003569,-3.8704652] 2017-04-27 13:08:38.037680
52.399672476,-3.869032524,"13:08:38 Bearing: 349 Dist: 123.4",W
52.3996735,-3.869032397,"13:08:39 Bearing: 349 Dist: 123.4",W
52.399674383,-3.869031205,"13:08:40 Bearing: 307 Dist: 123.4",W
52.399674276,-3.869030609,"13:08:41 Bearing: 307 Dist: 123.4",W
52.399674507,-3.869030765,"13:08:42 Bearing: 307 Dist: 123.4",W
52.399674498,-3.869030228,"13:08:43 Bearing: 307 Dist: 123.4",W
52.399676258,-3.869029585,"13:08:44 Bearing: 307 Dist: 123.3",W
52.399677703,-3.869029331,"13:08:45 Bearing: 306 Dist: 123.3",W
52.399677703,-3.869028782,"13:08:46 Bearing: 306 Dist: 123.3",W
52.399677748,-3.869027632,"13:08:47 Bearing: 306 Dist: 123.4",W
52.399677558,-3.869027418,"13:08:48 Bearing: 306 Dist: 123.4",W
52.399677901,-3.869024704,"13:08:49 Bearing: 305 Dist: 123.5",W
52.399678151,-3.869022282,"13:08:50 Bearing: 305 Dist: 123.6",W
52.399677299,-3.869020836,"13:08:51 Bearing: 304 Dist: 123.7",W
52.399677498,-3.869020476,"13:08:52 Bearing: 304 Dist: 123.8",W
